SK_ID_CURR,TARGET
242879,1.0
242890,1.0
242897,1.0
242898,1.0
242904,1.0
242916,0.8
242920,1.0
242924,1.0
242930,1.0
242936,0.8
242938,1.0
242951,0.6
242952,1.0
242956,1.0
242970,0.8
242972,0.8
242973,1.0
242975,1.0
242979,0.8
242985,1.0
242989,1.0
242994,0.6
242996,0.6
243004,1.0
243013,0.8
243015,0.8
243017,1.0
243022,1.0
243075,0.6
243077,1.0
243089,1.0
243096,1.0
243099,0.8
243109,1.0
243110,1.0
243111,1.0
243112,1.0
243114,1.0
243124,1.0
243128,1.0
243136,1.0
243143,1.0
243148,1.0
243151,1.0
243152,1.0
243163,1.0
243170,1.0
243173,1.0
243184,1.0
243187,1.0
243193,1.0
243206,0.6
243208,1.0
243236,0.8
243237,0.8
243241,0.8
243244,1.0
243251,1.0
243256,1.0
243257,0.8
243263,1.0
243265,0.8
243276,0.8
243283,1.0
243287,1.0
243289,1.0
243291,1.0
243294,1.0
243299,1.0
243301,0.6
243302,0.8
243310,0.8
243313,0.8
243334,0.8
243335,1.0
243345,1.0
243353,1.0
243369,1.0
243371,0.8
243375,0.6
243383,0.8
243387,0.8
243390,1.0
243398,1.0
243399,1.0
243401,1.0
243412,0.8
243430,0.8
243433,0.8
243440,0.6
243445,0.6
243475,1.0
243481,0.8
243501,1.0
243518,1.0
243528,1.0
243544,1.0
243550,1.0
243555,0.8
243558,0.6
243559,1.0
243569,0.8
243580,1.0
243581,0.8
243590,0.8
243611,0.8
243619,1.0
243643,1.0
243659,1.0
243664,0.8
243665,1.0
243679,1.0
243680,1.0
243681,1.0
243689,1.0
243699,1.0
243700,1.0
243703,1.0
243714,1.0
243734,1.0
243741,1.0
243747,1.0
243757,1.0
243764,1.0
243766,1.0
243770,1.0
243774,1.0
243777,1.0
243778,1.0
243783,1.0
243788,1.0
243801,0.8
243802,1.0
243805,0.2
243821,0.8
243828,1.0
243831,1.0
243838,0.8
243850,1.0
243861,1.0
243871,1.0
243873,1.0
243874,1.0
243875,1.0
243891,0.8
243893,1.0
243900,0.8
243907,0.6
243908,1.0
243916,1.0
243921,1.0
243943,1.0
243958,0.8
243963,1.0
243965,1.0
243968,1.0
243978,1.0
243993,1.0
243996,1.0
244004,1.0
244006,0.8
244045,0.8
244046,1.0
244047,0.8
244049,1.0
244051,1.0
244058,1.0
244093,1.0
244100,1.0
244102,0.6
244104,1.0
244108,1.0
244112,1.0
244114,1.0
244134,0.8
244136,0.8
244140,1.0
244151,1.0
244152,1.0
244164,0.4
244168,0.8
244173,0.8
244176,1.0
244179,1.0
244189,0.6
244201,0.8
244205,0.8
244212,1.0
244216,1.0
244226,1.0
244228,1.0
244238,1.0
244246,1.0
244252,1.0
244257,1.0
244266,1.0
244268,1.0
244280,1.0
244290,1.0
244294,1.0
244295,1.0
244296,1.0
244298,1.0
244307,0.8
244321,1.0
244322,1.0
244324,1.0
244335,0.6
244346,0.8
244364,1.0
244372,0.8
244377,1.0
244387,0.8
244388,1.0
244395,1.0
244396,1.0
244403,1.0
244416,1.0
244417,1.0
244420,1.0
244421,1.0
244428,1.0
244429,0.8
244432,0.8
244456,1.0
244460,0.8
244461,1.0
244464,1.0
244470,1.0
244475,1.0
244484,1.0
244487,0.8
244489,1.0
244498,1.0
244526,0.8
244529,0.8
244534,1.0
244536,1.0
244543,1.0
244545,0.8
244555,0.8
244560,0.8
244562,0.6
244570,1.0
244572,0.8
244574,1.0
244605,1.0
244612,1.0
244624,0.8
244631,1.0
244632,0.8
244643,0.6
244652,1.0
244666,1.0
244671,1.0
244672,1.0
244683,1.0
244690,1.0
244696,1.0
244703,1.0
244710,0.6
244713,1.0
244719,1.0
244724,0.6
244736,0.8
244763,1.0
244764,1.0
244765,0.8
244767,1.0
244772,0.8
244786,1.0
244789,1.0
244794,0.8
244799,1.0
244810,1.0
244815,1.0
244830,1.0
244848,1.0
244852,0.8
244866,1.0
244867,0.8
244874,1.0
244887,1.0
244891,1.0
244897,0.4
244898,0.8
244909,0.8
244910,1.0
244913,1.0
244925,0.8
244928,1.0
244932,1.0
244942,1.0
244943,0.8
244949,0.8
244954,1.0
244971,1.0
244973,1.0
244989,0.4
245001,1.0
245012,1.0
245026,1.0
245030,1.0
245036,1.0
245049,1.0
245057,1.0
245062,1.0
245063,1.0
245074,1.0
245076,1.0
245105,0.2
245106,0.8
245121,0.8
245124,0.8
245129,1.0
245133,1.0
245138,0.8
245150,0.6
245156,1.0
245157,1.0
245168,1.0
245170,0.8
245177,1.0
245178,1.0
245182,1.0
245208,0.8
245219,1.0
245221,1.0
245222,1.0
245224,1.0
245225,1.0
245233,1.0
245234,1.0
245244,0.8
245253,0.6
245260,1.0
245272,1.0
245281,0.8
245296,1.0
245297,0.6
245303,1.0
245309,0.8
245313,1.0
245316,1.0
245328,1.0
245344,0.8
245351,1.0
245357,0.8
245367,0.8
245369,1.0
245376,0.8
245381,1.0
245411,0.8
245426,1.0
245428,1.0
245430,1.0
245437,0.8
245443,1.0
245450,1.0
245452,1.0
245468,1.0
245481,0.8
245486,1.0
245496,1.0
245501,0.8
245502,0.8
245503,1.0
245564,0.8
245567,1.0
245568,1.0
245576,0.6
245577,1.0
245578,1.0
245595,1.0
245598,1.0
245604,1.0
245611,1.0
245615,1.0
245617,1.0
245627,1.0
245659,1.0
245661,1.0
245681,1.0
245687,0.8
245697,1.0
245708,0.8
245713,0.8
245717,1.0
245720,1.0
245721,0.6
245724,1.0
245728,1.0
245738,1.0
245746,1.0
245747,1.0
245748,1.0
245766,1.0
245767,1.0
245784,0.8
245792,0.8
245802,1.0
245804,0.8
245815,1.0
245820,0.8
245830,1.0
245834,1.0
245836,1.0
245844,1.0
245853,1.0
245862,1.0
245863,0.8
245882,1.0
245892,1.0
245906,1.0
245913,1.0
245926,0.8
245932,0.8
245933,1.0
245934,1.0
245939,1.0
245948,1.0
245955,0.8
245957,1.0
245967,0.8
245979,1.0
245980,1.0
245989,1.0
245992,1.0
245994,1.0
246006,0.8
246010,0.8
246017,0.8
246041,1.0
246045,1.0
246053,1.0
246057,1.0
246059,1.0
246061,1.0
246079,1.0
246082,0.8
246089,0.8
246091,1.0
246102,1.0
246127,1.0
246134,1.0
246135,0.6
246138,0.8
246143,1.0
246146,0.8
246148,1.0
246152,0.8
246155,0.8
246164,0.8
246171,1.0
246185,1.0
246192,1.0
246200,0.8
246208,1.0
246210,1.0
246213,0.8
246214,0.8
246229,1.0
246242,1.0
246250,1.0
246258,1.0
246267,1.0
246273,1.0
246287,1.0
246289,1.0
246290,0.8
246302,1.0
246303,0.8
246304,1.0
246312,0.8
246319,1.0
246321,1.0
246335,1.0
246337,1.0
246348,1.0
246358,1.0
246362,1.0
246369,1.0
246374,1.0
246382,1.0
246384,0.8
246386,1.0
246390,1.0
246396,0.8
246400,0.6
246401,1.0
246405,1.0
246415,1.0
246416,1.0
246418,0.8
246422,1.0
246423,1.0
246426,0.8
246429,0.8
246432,1.0
246444,1.0
246448,0.6
246455,1.0
246469,1.0
246482,1.0
246488,1.0
246489,0.8
246491,1.0
246502,0.8
246516,1.0
246524,0.8
246525,1.0
246543,1.0
246550,0.8
246554,1.0
246558,1.0
246559,0.8
246560,1.0
246561,0.8
246562,1.0
246564,1.0
246585,0.8
246615,0.8
246618,1.0
246619,1.0
246621,0.8
246624,0.8
246625,0.8
246627,0.6
246628,1.0
246631,1.0
246633,1.0
246654,0.8
246660,1.0
246665,0.8
246669,0.6
246681,1.0
246700,1.0
246705,1.0
246708,0.8
246711,0.8
246724,1.0
246740,0.6
246744,0.6
246745,0.8
246746,1.0
246748,0.6
246752,1.0
246758,0.8
246762,0.8
246765,1.0
246786,1.0
246798,1.0
246807,0.8
246816,0.8
246820,1.0
246833,1.0
246835,1.0
246836,1.0
246845,1.0
246849,0.8
246857,0.8
246861,1.0
246871,1.0
246872,1.0
246877,0.4
246879,1.0
246894,0.8
246896,1.0
246905,1.0
246907,1.0
246928,1.0
246935,1.0
246939,1.0
246947,1.0
246951,1.0
246956,1.0
246972,1.0
246979,1.0
247003,1.0
247005,0.6
247006,1.0
247008,0.8
247014,1.0
247027,1.0
247032,0.6
247036,1.0
247080,1.0
247083,1.0
247086,0.8
247092,0.8
247098,1.0
247103,1.0
247105,1.0
247108,0.8
247118,1.0
247123,0.6
247129,1.0
247139,1.0
247147,0.8
247153,1.0
247157,1.0
247179,1.0
247190,0.8
247213,1.0
247220,0.8
247234,1.0
247260,1.0
247265,1.0
247269,1.0
247272,1.0
247277,1.0
247278,1.0
247280,1.0
247290,1.0
247296,1.0
247314,0.6
247316,0.8
247328,1.0
247332,0.8
247336,0.8
247340,1.0
247342,0.8
247347,0.8
247350,1.0
247351,1.0
247353,1.0
247354,1.0
247360,1.0
247371,1.0
247378,1.0
247394,1.0
247402,1.0
247406,1.0
247409,1.0
247446,0.8
247453,0.8
247455,1.0
247463,1.0
247484,1.0
247485,0.6
247492,1.0
247497,0.8
247510,0.8
247521,1.0
247527,0.8
247534,0.6
247537,0.8
247558,1.0
247559,0.8
247560,0.8
247567,0.8
247572,0.8
247582,1.0
247583,0.8
247594,1.0
247595,1.0
247597,1.0
247598,1.0
247607,1.0
247619,1.0
247632,0.8
247638,0.8
247639,0.8
247646,1.0
247655,1.0
247660,0.6
247672,0.8
247677,1.0
247682,1.0
247685,0.8
247690,1.0
247701,1.0
247708,1.0
247715,1.0
247734,1.0
247758,1.0
247761,1.0
247763,1.0
247766,0.8
247774,0.8
247775,1.0
247779,1.0
247781,1.0
247783,1.0
247785,1.0
247787,1.0
247793,1.0
247798,1.0
247802,1.0
247805,0.8
247814,1.0
247816,0.8
247834,1.0
247836,1.0
247844,0.8
247849,0.8
247852,1.0
247859,0.8
247861,0.8
247867,1.0
247868,0.8
247883,1.0
247890,0.6
247892,1.0
247896,1.0
247897,0.8
247902,0.8
247904,0.8
247909,0.6
247910,1.0
247911,1.0
247929,0.8
247930,1.0
247935,1.0
247942,1.0
247950,1.0
247951,1.0
247972,1.0
247989,0.8
247993,0.8
247995,1.0
248012,1.0
248018,1.0
248019,0.8
248036,0.8
248037,0.8
248039,0.8
248040,0.8
248043,0.8
248054,1.0
248056,0.8
248068,0.8
248075,1.0
248085,1.0
248087,0.8
248089,1.0
248095,1.0
248105,0.6
248109,1.0
248115,0.8
248131,0.8
248135,0.8
248148,0.8
248154,0.8
248156,0.8
248165,0.8
248169,0.8
248173,0.8
248179,1.0
248187,1.0
248204,0.8
248207,1.0
248210,1.0
248212,0.8
248214,1.0
248229,1.0
248236,1.0
248239,1.0
248240,1.0
248246,1.0
248249,1.0
248261,0.8
248267,1.0
248268,1.0
248272,1.0
248276,0.8
248293,1.0
248303,1.0
248307,1.0
248308,1.0
248327,1.0
248330,0.8
248345,1.0
248355,1.0
248364,0.8
248368,1.0
248373,0.8
248375,1.0
248378,0.6
248390,1.0
248394,0.8
248405,0.8
248409,0.8
248411,0.8
248415,1.0
248416,1.0
248419,0.8
248421,1.0
248422,1.0
248424,0.8
248427,1.0
248429,0.8
248435,0.8
248452,1.0
248461,1.0
248467,1.0
248472,1.0
248473,0.8
248476,1.0
248488,1.0
248489,0.8
248505,0.8
248509,1.0
248510,1.0
248512,1.0
248524,0.8
248526,1.0
248528,1.0
248533,1.0
248546,1.0
248568,1.0
248570,0.6
248579,0.8
248583,0.8
248585,1.0
248586,1.0
248596,1.0
248597,1.0
248601,1.0
248605,1.0
248613,0.8
248618,1.0
248622,1.0
248626,1.0
248627,1.0
248628,0.8
248635,1.0
248636,1.0
248644,1.0
248667,1.0
248675,1.0
248677,1.0
248693,0.8
248694,0.6
248699,1.0
248706,1.0
248726,0.8
248728,1.0
248731,1.0
248736,1.0
248738,0.8
248739,0.8
248744,1.0
248745,1.0
248756,1.0
248760,1.0
248767,1.0
248770,0.8
248772,1.0
248773,1.0
248785,1.0
248789,0.8
248791,0.8
248797,1.0
248826,0.6
248853,1.0
248854,0.8
248856,0.8
248861,0.8
248869,1.0
248871,0.8
248877,1.0
248883,1.0
248891,1.0
248892,1.0
248905,1.0
248910,1.0
248914,1.0
248921,1.0
248931,0.8
248934,1.0
248951,0.8
248954,1.0
248961,0.8
248966,1.0
248968,0.8
248977,1.0
248978,1.0
248986,0.8
249000,1.0
249005,0.8
249025,1.0
249040,0.8
249045,0.8
249056,1.0
249057,1.0
249075,0.6
249084,1.0
249089,1.0
249095,1.0
249101,0.6
249113,0.8
249116,1.0
249118,1.0
249137,0.4
249140,0.8
249149,0.8
249151,0.8
249154,1.0
249155,1.0
249171,1.0
249173,0.8
249190,1.0
249191,1.0
249197,1.0
249205,0.8
249212,1.0
249228,1.0
249235,0.6
249266,1.0
249269,1.0
249277,1.0
249298,1.0
249305,0.8
249310,1.0
249313,0.8
249320,0.8
249321,1.0
249332,1.0
249333,1.0
249339,1.0
249343,0.4
249345,1.0
249347,0.8
249348,0.8
249358,1.0
249370,1.0
249382,1.0
249397,1.0
249398,0.8
249400,0.8
249403,0.8
249412,1.0
249421,0.8
249422,1.0
249426,1.0
249445,1.0
249460,1.0
249465,0.8
249467,1.0
249481,1.0
249495,1.0
249496,1.0
249505,1.0
249507,1.0
249523,0.8
249528,1.0
249532,1.0
249534,0.8
249540,1.0
249542,0.6
249557,1.0
249559,1.0
249578,1.0
249581,0.8
249588,1.0
249595,0.8
249603,1.0
249615,1.0
249630,0.8
249636,1.0
249640,0.8
249648,1.0
249657,0.8
249661,1.0
249664,1.0
249668,0.8
249677,1.0
249681,0.8
249687,1.0
249688,1.0
249695,0.4
249703,1.0
249705,1.0
249718,0.6
249719,1.0
249720,1.0
249726,1.0
249728,1.0
249742,0.8
249764,1.0
249768,1.0
249770,1.0
249774,1.0
249779,0.6
249783,1.0
249801,1.0
249808,1.0
249818,1.0
249820,0.8
249832,1.0
249839,1.0
249843,1.0
249845,0.8
249847,1.0
249878,0.6
249883,1.0
249895,0.6
249898,1.0
249906,0.8
249909,1.0
249913,1.0
249920,1.0
249921,1.0
249928,0.6
249941,1.0
249951,1.0
249955,1.0
250020,1.0
250022,1.0
250026,1.0
250038,0.8
250045,1.0
250048,1.0
250049,1.0
250051,1.0
250056,0.8
250073,1.0
250085,0.8
250088,1.0
250091,0.6
250092,1.0
250093,1.0
250095,1.0
250098,0.6
250105,1.0
250114,1.0
250127,1.0
250134,1.0
250137,1.0
250153,1.0
250156,0.8
250176,1.0
250188,1.0
250189,1.0
250211,1.0
250212,0.8
250217,1.0
250226,1.0
250236,0.8
250237,1.0
250246,1.0
250270,1.0
250276,0.8
250299,0.8
250311,0.8
250312,1.0
250319,1.0
250324,1.0
250331,0.8
250340,1.0
250347,1.0
250354,0.8
250358,1.0
250359,1.0
250361,1.0
250363,1.0
250371,0.8
250377,1.0
250381,1.0
250391,1.0
250415,0.8
250416,1.0
250430,0.8
250431,0.8
250438,1.0
250444,1.0
250453,1.0
250458,1.0
250462,1.0
250469,1.0
250473,1.0
250481,0.8
250498,0.8
250502,0.8
250508,1.0
250514,1.0
250521,1.0
250522,0.8
250530,1.0
250531,1.0
250533,1.0
250539,0.8
250541,1.0
250545,1.0
250557,0.8
250576,1.0
250579,1.0
250585,0.6
250586,1.0
250591,1.0
250592,1.0
250596,0.8
250616,1.0
250617,0.8
250632,1.0
250636,1.0
250640,1.0
250657,0.6
250658,1.0
250661,1.0
250684,0.6
250685,1.0
250691,0.8
250692,1.0
250712,1.0
250713,1.0
250719,1.0
250737,1.0
250749,0.8
250772,1.0
250773,0.6
250774,1.0
250781,1.0
250783,1.0
250810,1.0
250814,1.0
250819,0.8
250831,0.8
250855,1.0
250867,0.8
250878,0.8
250887,1.0
250889,1.0
250890,1.0
250900,0.8
250904,1.0
250909,1.0
250913,1.0
250914,1.0
250915,0.6
250918,1.0
250922,0.8
250925,0.8
250939,1.0
250949,1.0
250956,1.0
250961,1.0
250963,1.0
250965,1.0
250968,1.0
250970,1.0
250981,0.8
250990,1.0
251001,0.6
251002,1.0
251011,0.8
251013,1.0
251021,1.0
251022,0.8
251029,1.0
251046,1.0
251047,0.8
251058,1.0
251063,1.0
251064,0.8
251073,1.0
251083,1.0
251085,0.8
251091,0.8
251096,0.8
251105,1.0
251115,1.0
251123,1.0
251133,1.0
251152,0.6
251165,0.4
251180,1.0
251196,0.6
251197,1.0
251214,1.0
251215,0.6
251217,0.8
251219,0.6
251233,0.8
251234,1.0
251245,1.0
251248,1.0
251255,1.0
251267,1.0
251272,1.0
251276,1.0
251288,1.0
251297,1.0
251298,1.0
251300,0.4
251301,1.0
251302,0.8
251303,0.6
251311,1.0
251314,1.0
251322,1.0
251324,1.0
251333,1.0
251336,1.0
251341,1.0
251346,0.8
251370,1.0
251378,1.0
251396,1.0
251401,1.0
251413,1.0
251422,1.0
251423,1.0
251434,1.0
251436,0.8
251443,1.0
251445,1.0
251455,1.0
251465,1.0
251470,0.8
251475,0.4
251488,1.0
251498,1.0
251504,0.8
251506,1.0
251530,1.0
251534,1.0
251538,0.8
251543,1.0
251557,0.6
251558,0.8
251567,1.0
251575,1.0
251579,0.8
251598,0.8
251599,1.0
251606,1.0
251608,1.0
251620,1.0
251624,1.0
251629,1.0
251631,1.0
251654,0.8
251671,1.0
251677,1.0
251682,1.0
251684,1.0
251689,0.8
251700,1.0
251716,1.0
251719,1.0
251727,0.8
251731,1.0
251732,0.8
251737,1.0
251744,1.0
251750,1.0
251754,0.6
251759,1.0
251761,1.0
251762,0.6
251765,1.0
251768,0.8
251770,1.0
251777,1.0
251786,1.0
251795,1.0
251805,1.0
251833,1.0
251839,1.0
251848,1.0
251851,0.8
251893,0.6
251909,1.0
251918,1.0
251920,1.0
251922,1.0
251923,1.0
251926,0.8
251933,1.0
251938,1.0
251948,0.8
251955,1.0
251956,1.0
251957,0.8
251964,0.8
251965,1.0
251966,1.0
251972,1.0
251980,1.0
252003,1.0
252016,1.0
252028,1.0
252032,1.0
252046,1.0
252054,1.0
252060,1.0
252073,1.0
252088,1.0
252092,1.0
252096,0.8
252113,1.0
252115,1.0
252121,1.0
252133,1.0
252135,1.0
252145,1.0
252151,1.0
252167,0.8
252169,0.8
252175,0.8
252189,0.8
252190,0.6
252191,0.8
252198,1.0
252212,1.0
252223,1.0
252224,0.8
252228,0.8
252253,1.0
252257,0.8
252261,0.8
252265,0.8
252272,0.8
252273,1.0
252286,1.0
252312,1.0
252322,1.0
252326,1.0
252332,0.6
252345,0.8
252348,1.0
252354,1.0
252358,1.0
252364,1.0
252366,1.0
252369,1.0
252374,0.8
252382,1.0
252417,0.8
252425,0.8
252426,1.0
252429,1.0
252434,1.0
252447,1.0
252450,1.0
252452,0.8
252460,1.0
252463,0.8
252465,1.0
252492,1.0
252493,0.8
252518,1.0
252522,0.6
252524,1.0
252531,1.0
252533,1.0
252540,0.8
252543,0.8
252544,1.0
252555,1.0
252558,1.0
252562,0.8
252565,1.0
252568,1.0
252569,0.8
252573,1.0
252582,0.8
252596,1.0
252599,0.8
252603,1.0
252606,1.0
252630,0.8
252636,1.0
252651,1.0
252653,1.0
252679,0.8
252682,1.0
252687,1.0
252713,1.0
252715,1.0
252721,0.8
252726,1.0
252746,1.0
252754,1.0
252760,1.0
252762,1.0
252763,1.0
252764,0.8
252768,1.0
252773,1.0
252774,1.0
252782,1.0
252784,1.0
252797,0.8
252798,1.0
252809,1.0
252819,0.8
252840,1.0
252862,1.0
252863,1.0
252865,0.8
252870,1.0
252880,1.0
252881,1.0
252888,1.0
252889,1.0
252894,0.8
252899,0.8
252911,0.8
252918,0.8
252926,0.8
252929,1.0
252932,1.0
252939,1.0
252940,1.0
252970,1.0
252971,1.0
252980,1.0
252981,1.0
252986,1.0
252990,0.8
253004,0.8
253011,0.8
253015,0.8
253022,1.0
253032,1.0
253044,1.0
253056,1.0
253065,1.0
253066,0.8
253067,1.0
253079,1.0
253088,1.0
253098,1.0
253099,0.8
253112,0.8
253113,1.0
253133,1.0
253149,1.0
253151,1.0
253153,1.0
253160,1.0
253164,1.0
253169,1.0
253177,1.0
253183,1.0
253198,1.0
253206,1.0
253214,0.8
253218,0.8
253224,1.0
253227,1.0
253231,0.8
253247,1.0
253251,1.0
253262,1.0
253264,1.0
253265,0.8
253273,1.0
253275,1.0
253278,1.0
253284,0.8
253298,1.0
253313,1.0
253317,1.0
253322,1.0
253326,1.0
253332,0.6
253338,1.0
253339,0.8
253346,1.0
253348,0.8
253350,1.0
253357,0.8
253363,0.8
253365,1.0
253369,0.8
253373,0.8
253378,0.8
253383,1.0
253392,1.0
253395,0.6
253398,1.0
253410,0.8
253419,1.0
253420,0.8
253421,0.8
253441,1.0
253442,1.0
253446,1.0
253447,1.0
253465,1.0
253488,0.8
253492,1.0
253499,0.8
253500,1.0
253501,1.0
253509,1.0
253521,1.0
253534,1.0
253544,1.0
253555,1.0
253557,1.0
253559,1.0
253583,1.0
253587,1.0
253589,1.0
253591,1.0
253596,0.8
253600,1.0
253605,1.0
253620,1.0
253628,1.0
253631,1.0
253634,1.0
253639,1.0
253641,1.0
253661,1.0
253672,0.8
253679,1.0
253683,1.0
253696,0.8
253706,1.0
253708,1.0
253712,1.0
253717,1.0
253720,0.6
253731,1.0
253734,0.8
253743,1.0
253744,0.8
253748,0.8
253754,1.0
253761,1.0
253787,0.8
253788,1.0
253796,0.8
253826,1.0
253829,1.0
253837,1.0
253841,0.8
253843,1.0
253844,0.8
253845,1.0
253849,1.0
253854,1.0
253861,1.0
253863,0.8
253875,1.0
253891,1.0
253894,1.0
253895,1.0
253918,1.0
253930,1.0
253939,1.0
253940,1.0
253945,1.0
253950,1.0
253951,1.0
253964,0.6
253967,1.0
253975,0.8
253986,1.0
253998,0.8
254017,0.8
254025,1.0
254026,1.0
254031,1.0
254035,1.0
254040,1.0
254042,0.8
254047,1.0
254051,1.0
254056,1.0
254060,1.0
254068,1.0
254073,0.8
254088,1.0
254100,1.0
254110,0.8
254115,1.0
254116,1.0
254125,1.0
254130,1.0
254135,1.0
254149,0.8
254161,1.0
254167,1.0
254176,0.4
254205,1.0
254226,1.0
254228,1.0
254238,1.0
254242,1.0
254257,0.8
254261,0.8
254280,1.0
254295,0.8
254316,1.0
254325,0.8
254326,1.0
254327,1.0
254335,1.0
254342,0.8
254347,1.0
254355,1.0
254358,1.0
254359,1.0
254368,0.8
254376,0.6
254382,0.6
254383,0.6
254390,1.0
254392,0.8
254394,1.0
254400,1.0
254406,1.0
254411,1.0
254421,1.0
254435,0.8
254437,1.0
254440,1.0
254460,0.8
254470,1.0
254471,1.0
254472,0.8
254483,0.8
254493,1.0
254513,1.0
254518,0.6
254520,1.0
254534,1.0
254537,1.0
254562,1.0
254567,1.0
254577,0.6
254578,0.8
254580,1.0
254586,1.0
254591,1.0
254593,1.0
254597,1.0
254599,1.0
254613,1.0
254629,1.0
254631,0.8
254633,1.0
254639,0.8
254642,0.6
254650,1.0
254659,0.8
254662,1.0
254671,0.8
254672,1.0
254674,0.8
254676,1.0
254679,1.0
254701,0.8
254722,1.0
254728,0.6
254742,1.0
254748,1.0
254750,1.0
254751,1.0
254753,0.8
254773,0.8
254783,1.0
254805,0.8
254806,0.8
254810,0.8
254817,1.0
254820,0.8
254829,0.8
254835,1.0
254837,1.0
254843,1.0
254850,0.8
254858,1.0
254861,1.0
254884,1.0
254885,1.0
254890,1.0
254910,1.0
254916,1.0
254917,1.0
254920,1.0
254926,0.8
254928,0.8
254930,1.0
254937,1.0
254940,1.0
254953,1.0
254956,1.0
254969,1.0
254982,0.6
254988,1.0
254998,0.8
255013,0.6
255017,0.8
255018,1.0
255029,0.6
255033,0.8
255035,1.0
255061,1.0
255067,1.0
255068,0.8
255070,1.0
255084,1.0
255096,1.0
255106,1.0
255114,1.0
255117,1.0
255135,1.0
255142,1.0
255143,0.8
255146,0.8
255155,0.8
255156,1.0
255158,0.6
255167,0.8
255172,0.8
255199,0.8
255204,1.0
255206,1.0
255210,0.8
255226,1.0
255230,1.0
255253,0.8
255259,0.8
255260,0.8
255278,1.0
255288,1.0
255312,1.0
255317,1.0
255319,1.0
255320,0.8
255322,0.8
255332,1.0
255337,0.8
255344,1.0
255347,1.0
255348,1.0
255351,1.0
255366,1.0
255371,1.0
255372,1.0
255373,1.0
255377,1.0
255378,1.0
255405,0.8
255408,1.0
255425,1.0
255434,1.0
255441,1.0
255442,0.8
255451,0.8
255486,0.8
255490,0.8
255493,1.0
255501,0.6
255503,1.0
255515,1.0
255522,1.0
255526,1.0
255538,1.0
255541,0.8
255546,1.0
255549,1.0
255557,1.0
255564,1.0
255568,1.0
255572,1.0
255581,1.0
255585,1.0
255586,1.0
255596,0.6
255598,0.8
255600,0.6
255619,1.0
255620,1.0
255623,1.0
255631,1.0
255632,0.8
255633,1.0
255646,1.0
255647,0.8
255649,1.0
255659,0.8
255666,0.8
255669,1.0
255674,1.0
255675,1.0
255678,1.0
255682,0.8
255690,1.0
255691,1.0
255694,0.6
255706,1.0
255717,1.0
255720,1.0
255723,1.0
255724,0.2
255729,1.0
255731,1.0
255733,1.0
255734,0.8
255738,0.8
255760,0.8
255766,1.0
255770,1.0
255772,1.0
255775,0.8
255776,1.0
255786,0.8
255795,1.0
255797,0.8
255810,0.8
255813,1.0
255829,1.0
255830,1.0
255832,1.0
255847,1.0
255853,0.8
255876,1.0
255881,1.0
255883,1.0
255891,1.0
255899,1.0
255900,1.0
255906,0.8
255907,0.8
255911,1.0
255921,1.0
255925,0.8
255930,1.0
255941,1.0
255948,1.0
255969,0.6
255973,1.0
255974,0.8
255976,1.0
255977,1.0
255978,1.0
255981,0.8
255988,1.0
255990,1.0
255992,1.0
255998,1.0
256015,0.6
256016,1.0
256036,1.0
256045,1.0
256050,1.0
256066,0.4
256076,0.6
256080,1.0
256083,1.0
256086,0.8
256103,1.0
256108,1.0
256114,0.8
256115,1.0
256139,1.0
256141,1.0
256146,1.0
256150,0.8
256177,0.8
256179,1.0
256194,1.0
256195,1.0
256200,1.0
256204,1.0
256205,1.0
256213,1.0
256222,0.8
256224,0.8
256235,1.0
256264,1.0
256268,1.0
256276,0.8
256277,1.0
256282,1.0
256285,1.0
256293,1.0
256294,1.0
256296,0.8
256297,0.8
256315,1.0
256317,1.0
256334,0.8
256339,1.0
256342,0.8
256345,1.0
256348,0.6
256350,1.0
256351,0.6
256357,1.0
256375,1.0
256377,1.0
256379,1.0
256392,1.0
256398,1.0
256419,1.0
256422,1.0
256424,1.0
256431,1.0
256432,1.0
256438,1.0
256459,1.0
256460,0.8
256506,1.0
256507,0.8
256511,1.0
256513,1.0
256519,1.0
256533,1.0
256539,1.0
256590,0.8
256606,0.6
256614,1.0
256642,0.8
256644,1.0
256653,1.0
256663,1.0
256666,1.0
256669,0.8
256678,1.0
256685,1.0
256705,1.0
256708,1.0
256713,0.8
256715,0.6
256718,1.0
256745,0.6
256752,1.0
256753,0.6
256754,1.0
256763,1.0
256772,1.0
256773,0.8
256774,1.0
256776,1.0
256783,1.0
256790,0.8
256801,1.0
256802,0.8
256803,0.6
256808,1.0
256809,1.0
256810,0.8
256818,0.8
256824,1.0
256825,1.0
256826,1.0
256829,0.8
256834,1.0
256843,0.8
256866,1.0
256875,0.8
256876,1.0
256887,1.0
256888,1.0
256894,0.8
256909,0.8
256918,1.0
256927,0.8
256931,1.0
256933,0.8
256937,0.8
256950,1.0
256955,1.0
256962,1.0
256972,1.0
256985,1.0
256987,1.0
256993,1.0
257000,1.0
257017,0.8
257019,0.8
257020,0.8
257022,1.0
257023,0.8
257025,0.8
257050,1.0
257056,1.0
257060,0.8
257064,1.0
257066,1.0
257071,1.0
257073,1.0
257076,1.0
257084,0.8
257088,1.0
257102,1.0
257118,0.8
257119,1.0
257120,1.0
257131,1.0
257145,0.8
257150,1.0
257154,0.8
257169,0.6
257192,0.8
257200,1.0
257204,1.0
